price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1475000,0.3333333333333333,0.4444444444444444,0.3333333333333333,1.003338898163606,0.0391882155151709,0.7572075471698113,0.0612785388127853,0.6033057851239669,0.2448673009514272,0.7777777777777777,0.64
885000,0.5,0.4444444444444444,0.3333333333333333,0.5350584307178631,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.9444444444444444,0.77
1770000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1035058430717863,0.5121687615082859,0.8258867924528301,0.0806392694063927,0.2231404958677686,0.015222834251377,0.5555555555555556,6.35
2565000,0.1666666666666666,0.3333333333333333,0.0,0.6001669449081803,0.0224561684412777,0.6826415094339623,0.045296803652968,0.7272727272727273,0.2593890836254381,0.4999999999999999,0.5
655000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6335559265442404,0.2541029541269714,0.5148679245283019,0.1885844748858448,0.1818181818181818,0.4543815723585379,0.7777777777777777,1.35
585000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4841402337228714,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.4999999999999999,1.06
3035000,0.5,0.4444444444444444,0.3333333333333333,0.2353923205342237,0.0776158834360739,0.735622641509434,0.0410045662100456,0.0826446280991735,0.0874311467200801,0.9444444444444444,1.89
1900000,0.1666666666666666,0.3333333333333333,0.5,0.2888146911519199,0.5905852213593787,0.5266415094339623,1.0877625570776257,0.024793388429752,0.0921382073109664,0.4999999999999999,0.54
1115000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.4893123048594988,0.5315471698113208,0.3691324200913242,0.4297520661157025,0.2231347020530796,0.4999999999999999,1.33
560000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4524207011686144,0.2351292930910255,0.3716226415094339,0.8086757990867579,0.1487603305785124,0.4601902854281423,0.4999999999999999,0.29
1405000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.333889816360601,0.4211432231206469,0.3372830188679245,0.333972602739726,0.396694214876033,0.1754631947921883,0.6666666666666666,1.26
1800000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4774624373956594,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.6666666666666666,1.28
1610000,0.5,0.5555555555555556,0.5,0.7287145242070117,0.1817708750300216,0.5266415094339623,0.4851141552511416,1.0,0.4733099649474211,1.0555555555555556,0.37
1045000,0.3333333333333333,0.4444444444444444,0.5,0.4340567612687813,0.140981506684813,0.3824150943396226,0.1717808219178082,0.4214876033057851,0.1993990986479719,0.7777777777777777,0.82
640000,0.1666666666666666,0.3333333333333333,0.5,0.6886477462437396,0.4785045232567448,0.1842264150943396,0.8095890410958904,0.2066115702479339,0.2507761642463696,0.4999999999999999,0.59
2192000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6410684474123539,0.089064126170843,0.644377358490566,0.1464840182648401,0.9090909090909092,0.1696544817225839,0.8888888888888888,0.61
2155000,0.5,0.4444444444444444,0.3333333333333333,0.5792988313856428,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.9444444444444444,1.53
1585000,0.3333333333333333,0.3333333333333333,0.5,0.5843071786310517,0.4893123048594988,0.5315471698113208,0.3691324200913242,0.4297520661157025,0.2231347020530796,0.6666666666666666,1.33
2200000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.5709515859766278,0.0207349291489872,0.4069433962264151,0.1102283105022831,0.0991735537190082,0.3681522283425137,0.5555555555555556,0.19
642000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5734557595993323,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.7777777777777777,0.63
1282500,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5158597662771286,0.419021695620847,0.5864905660377359,0.3948858447488584,0.1900826446280991,0.1810716074111167,0.7777777777777777,1.06
990000,0.5,0.5555555555555556,0.5,0.5951585976627712,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,1.0555555555555556,0.46
710000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4808013355592654,0.2056680810183332,0.6806792452830188,0.3589954337899543,0.3636363636363636,0.4677015523284928,0.7777777777777777,0.57
1300000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.3464106844741235,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.611111111111111,0.33
1850000,0.5,0.5555555555555556,0.3333333333333333,0.6494156928213689,0.089064126170843,0.644377358490566,0.1464840182648401,0.9090909090909092,0.1696544817225839,1.0555555555555556,0.61
758000,0.0,0.3333333333333333,0.1666666666666666,0.5400667779632721,0.2944520054439196,0.2813584905660377,0.2586301369863014,0.975206611570248,0.456685027541312,0.3333333333333333,1.14
849000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.2896494156928214,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.8888888888888888,1.04
1550000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3756260434056761,0.0074853894804259,0.6051320754716981,0.5853881278538813,0.1322314049586777,0.6910365548322485,0.7777777777777777,0.01
1581004,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4257095158597663,0.4688575774557681,0.7493584905660378,0.4204566210045662,0.4462809917355372,0.3309964947421132,0.7777777777777777,1.12
1300000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6210350584307178,0.3181090385077255,0.4923018867924528,0.4942465753424658,0.7603305785123967,0.2049073610415623,0.7777777777777777,0.64
1870000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.498330550918197,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.6666666666666666,1.53
3100000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1510851419031719,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.6666666666666666,4.31
2300000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.9198664440734556,0.089064126170843,0.644377358490566,0.1464840182648401,0.9090909090909092,0.1696544817225839,0.8888888888888888,0.61
750000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5876460767946577,0.4677367704747418,0.56,0.9293150684931508,0.950413223140496,0.4673009514271408,0.7777777777777777,0.5
1680000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3939899833055091,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.6666666666666666,2.0
1075000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.0918196994991652,0.2143543351212873,0.6826415094339623,0.0884018264840182,0.1900826446280991,0.0744116174261392,0.3888888888888888,2.42
1820000,0.3333333333333333,0.3333333333333333,0.5,0.4357262103505843,0.0950684492834841,0.4756226415094339,0.0873059360730593,0.0578512396694214,0.143114672008012,0.6666666666666666,1.09
840000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4457429048414023,0.6122408133856376,0.4196981132075472,0.836986301369863,0.2314049586776859,0.3215823735603405,0.7777777777777777,0.73
1315000,0.5,0.5555555555555556,0.3333333333333333,0.5292153589315526,0.0927868065006805,0.4304905660377358,0.0751598173515981,0.3801652892561983,0.1870806209313971,1.0555555555555556,1.23
1035000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.6666666666666666,1.09
300000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0976627712854757,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.3888888888888888,0.6
2750000,0.5,0.3333333333333333,0.3333333333333333,0.6636060100166945,0.0764150188135457,0.4314716981132075,0.0498630136986301,0.0661157024793388,0.484827240861292,0.8333333333333333,1.53
1090000,0.5,0.4444444444444444,0.3333333333333333,0.513355592654424,0.1988231526699223,0.7003018867924529,0.5788127853881279,0.9669421487603306,0.4386579869804707,0.9444444444444444,0.34
1915000,0.1666666666666666,0.5555555555555556,0.3333333333333333,0.7687813021702838,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.7222222222222222,0.64
1270000,0.5,0.5555555555555556,0.3333333333333333,0.4223706176961602,0.4000480345849011,0.4295094339622641,0.6080365296803654,0.5454545454545454,0.3543314972458689,1.0555555555555556,0.66
1435000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.7161936560934892,0.1234889120166519,0.1999245283018867,0.1046575342465753,0.2975206611570248,0.1760640961442163,0.4999999999999999,1.18
1700000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5208681135225376,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.611111111111111,0.89
1100000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.4999999999999999,1.45
2352000,0.5,0.4444444444444444,0.5,0.5834724540901502,0.1804499239452405,0.5913962264150944,0.2084931506849315,0.8099173553719008,0.158137205808713,0.9444444444444444,0.87
1575000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1143572621035058,0.3442078296373388,0.2656603773584906,0.0378082191780822,0.2066115702479339,0.0237356034051076,0.4999999999999999,9.1
1600000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.3514190317195325,0.6210871827715956,0.374566037735849,0.2216438356164383,0.1570247933884297,0.1165748622934401,0.3888888888888888,2.8
1890000,0.5,0.5555555555555556,0.3333333333333333,0.4624373956594323,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,1.0555555555555556,1.38
1000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5409015025041736,0.4712192778800737,0.4344150943396226,0.4575342465753425,0.4132231404958678,0.4833249874812218,0.7777777777777777,1.03
1112000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.332220367278798,0.0001601152830037,0.0046792452830188,0.3673059360730594,0.975206611570248,0.4261392088132198,0.7777777777777777,0.0
1280000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4582637729549249,0.1011528300376271,0.4295094339622641,0.4452054794520548,0.2231404958677686,0.4382573860791187,0.8888888888888888,0.23
610000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4574290484140234,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.4999999999999999,1.06
442500,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1452420701168614,0.3077415739332319,0.3206037735849056,0.2438356164383562,0.3223140495867768,0.3211817726589885,0.3888888888888888,1.26
1290000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5626043405676127,0.1890160915859418,0.3431698113207547,0.1184474885844748,0.2479338842975206,0.1681522283425138,0.4999999999999999,1.6
950000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4891485809682804,0.1584741013529741,0.6659622641509434,0.1413698630136986,0.3471074380165289,0.2019028542814221,0.4999999999999999,1.12
1000000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2487479131886477,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.7777777777777777,1.16
1230000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0884808013355592,0.1259306700824593,0.6453584905660378,0.0540639269406392,0.2066115702479339,0.0659989984977466,0.5555555555555556,2.33
1322000,0.5,0.5555555555555556,0.3333333333333333,0.340567612687813,0.1997838443679449,0.7326792452830189,0.340365296803653,0.4710743801652892,0.2680020030045068,1.0555555555555556,0.59
1150000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5575959933222037,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.7777777777777777,0.33
1350000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0859766277128547,0.2458570170522776,0.6532075471698113,0.1694063926940639,0.256198347107438,0.1043565348022033,0.5555555555555556,1.45
1355000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.7587646076794657,0.4785045232567448,0.1842264150943396,0.8095890410958904,0.2066115702479339,0.2507761642463696,0.6666666666666666,0.59
1020000,0.3333333333333333,0.4444444444444444,0.0,0.5734557595993323,0.5667280441918181,0.332377358490566,0.507579908675799,0.1157024793388429,0.2032048072108162,0.7777777777777777,1.12
2830000,0.5,0.4444444444444444,0.3333333333333333,0.2470784641068447,0.0543591385797774,0.582566037735849,0.0295890410958904,0.0826446280991735,0.0597896845267901,0.9444444444444444,1.84
672700,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.327212020033389,0.2473380834200624,0.3402264150943396,0.1606392694063927,0.2396694214876033,0.2242363545317977,0.4999999999999999,1.54
632500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.6666666666666666,0.77
545000,0.1666666666666666,0.2222222222222222,0.0,0.4524207011686144,0.1486270114482427,0.3353207547169811,0.3000913242009133,0.512396694214876,0.4809213820731097,0.3888888888888888,0.5
835000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5150250417362271,0.1569129773436874,0.4196981132075472,0.2121461187214612,0.0578512396694214,0.4508763144717076,0.6666666666666666,0.74
1800000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3881469115191986,0.4727003442478584,0.6522264150943397,0.3157077625570776,0.3801652892561983,0.086229344016024,0.4999999999999999,1.5
380000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.505008347245409,0.1013930029621327,0.2695849056603773,0.6410045662100458,0.140495867768595,0.7556334501752628,0.3888888888888888,0.16
1649000,0.5,0.5555555555555556,0.3333333333333333,0.5208681135225376,0.044472019854295,0.4373584905660377,0.3835616438356165,0.1818181818181818,0.7229844767150726,1.0555555555555556,0.12
1150001,0.5,0.4444444444444444,0.3333333333333333,0.4156928213689482,0.246297334080538,0.5717735849056603,0.4979908675799087,0.2892561983471074,0.4268402603905859,0.9444444444444444,0.49
1835000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5058430717863105,0.140981506684813,0.3824150943396226,0.1717808219178082,0.4214876033057851,0.1993990986479719,0.7777777777777777,0.82
420000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1218697829716193,0.1393403250340245,0.4412830188679245,0.2649315068493151,0.2479338842975206,0.5034551827741613,0.3888888888888888,0.53
1020000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6878130217028381,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.7777777777777777,0.43
1330000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5843071786310517,0.0520374669762228,0.3716226415094339,0.1015525114155251,0.2231404958677686,0.6050075112669004,0.7777777777777777,0.51
670000,0.5,0.3333333333333333,0.3333333333333333,0.6101836393989983,0.5878632615483148,0.361811320754717,0.6171689497716896,0.3553719008264462,0.3522283425137707,0.8333333333333333,0.95
1230000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4482470784641068,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.7777777777777777,0.33
672000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5258764607679466,0.0953486510287407,0.3510188679245283,0.3583561643835617,0.0413223140495867,0.4265398097145719,0.4999999999999999,0.27
375000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4148580968280467,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.4999999999999999,0.6
1800000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1752921535893155,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.3888888888888888,2.52
